StudentID,Actual_Status,Predicted_Status,Dropout_Prob,Graduate_Prob,Enrolled_Prob,Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Actual_Status_Label,Predicted_Status_Label
31,1,1,0.007391343,0.9379781,0.054630645,1,17,1,9119,1,1,148.0,1,1,38,4,5,148.7,0,0,0,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,15.5,0.0,0.0,5.0,8.0,5.0,15.5,0.0,8.9,1.4,3.51,Graduate,Graduate
32,0,0,0.9980831,7.631418e-05,0.0018405737,1,17,1,9773,1,1,127.0,1,1,33,3,3,129.8,0,0,0,0,1,0,20.0,0,-1.1102230246251565e-16,6.0,10.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,10.8,1.4,1.74,Dropout,Dropout
33,1,1,0.015523622,0.9800987,0.0043776324,1,7,1,9085,1,40,130.0,1,1,1,4,4,130.0,1,0,0,1,0,0,22.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,17.0,0.0,0.0,6.0,7.0,6.0,1.62857142857142e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
34,1,1,0.00080388435,0.99776673,0.0014293336,1,1,4,9500,1,1,138.0,1,37,19,9,9,127.8,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,7.0,6.0,1.49833333333333e+16,0.0,0.0,7.0,7.0,6.0,1.49833333333333e+16,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
35,1,1,0.029862221,0.91449386,0.055643983,3,39,1,9991,0,1,120.0,1,37,1,9,2,170.0,0,0,0,1,1,0,43.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,12.5,0.0,0.0,5.0,6.0,5.0,13.5,0.0,9.4,-0.8,-3.12,Graduate,Graduate
36,0,0,0.90982467,0.0053445166,0.08483084,2,39,1,9119,1,1,120.0,1,37,38,9,10,145.4,0,0,1,1,1,0,40.0,0,-1.1102230246251565e-16,5.0,11.0,3.0,1.06666666666666e+16,0.0,0.0,5.0,5.0,2.0,12.5,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
37,1,1,0.013084172,0.95565504,0.03126078,1,1,2,9500,1,1,139.0,1,4,1,2,10,136.4,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,7.0,9.0,7.0,1.34222222222222e+16,0.0,0.0,8.0,11.0,7.0,1218888888888880.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
38,1,1,0.0054168375,0.9908563,0.00372692,1,43,3,9500,1,1,140.0,1,1,19,9,7,127.5,1,0,1,1,0,1,20.0,0,-1.1102230246251565e-16,7.0,9.0,7.0,1.23277777777777e+16,0.0,0.0,8.0,10.0,8.0,11736.0,0.0,15.5,2.8,-4.06,Graduate,Graduate
39,1,1,0.013270077,0.97756666,0.009163271,1,1,4,9773,1,1,140.0,22,1,37,3,9,130.5,1,0,0,1,0,0,20.0,1,-1.1102230246251565e-16,6.0,6.0,6.0,1.23333333333333e+16,0.0,0.0,6.0,6.0,6.0,12.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
40,1,1,0.15556712,0.8319054,0.012527474,1,43,2,9500,1,1,120.0,1,37,34,90,0,121.5,0,0,1,1,0,0,22.0,0,11.0,14.0,14.0,12.0,1.23333333333333e+16,2.0,11.0,14.0,14.0,12.0,1.23333333333333e+16,2.0000000000000004,7.6,2.6,0.31999999999999995,Graduate,Graduate
41,0,1,0.29075217,0.6337608,0.07548706,1,17,3,9853,1,1,138.0,1,37,37,5,9,125.1,1,1,0,1,0,1,19.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,13.5,0.0,0.0,6.0,8.0,5.0,13.0,0.0,12.7,3.7,-1.7,Dropout,Graduate
42,1,1,0.0019456581,0.9913072,0.0067470977,1,1,4,9500,1,1,123.0,1,1,1,3,3,113.6,1,0,0,1,0,0,21.0,0,-1.1102230246251565e-16,7.0,8.0,7.0,1469625.0,0.0,0.0,8.0,9.0,8.0,1.46222222222222e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
43,0,0,0.997218,0.00021328892,0.0025686612,1,39,1,9773,1,19,133.1,1,19,19,3,4,104.0,0,0,1,0,0,0,27.0,0,-1.1102230246251565e-16,6.0,6.0,5.0,12.5,0.0,0.0,6.0,6.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout,Dropout
44,1,1,0.0007667287,0.99373454,0.0054986943,1,17,2,9238,1,1,111.0,1,19,38,9,9,110.7,1,0,0,1,0,0,19.0,0,-1.1102230246251565e-16,6.0,9.0,6.0,1.21666666666666e+16,0.0,0.0,6.0,9.0,6.0,11.0,0.0,8.9,1.4,3.51,Graduate,Graduate
45,1,1,0.00060104654,0.9986381,0.0007608733,1,1,2,9500,1,1,131.0,1,1,1,5,9,129.5,1,0,0,1,0,1,19.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,139475.0,0.0,0.0,8.0,8.0,8.0,139475.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
46,1,1,0.0008078207,0.9811602,0.018031958,1,1,5,9500,1,1,118.0,1,3,1,5,10,113.5,1,0,0,1,0,0,20.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,1430714285714280.0,0.0,0.0,8.0,8.0,8.0,150125.0,0.0,12.4,0.5,1.79,Graduate,Graduate
47,1,1,0.0006582428,0.997556,0.0017857293,2,42,1,9500,1,2,130.0,1,37,37,9,9,130.0,0,0,0,1,0,1,32.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,146625.5,0.0,0.0,8.0,8.0,8.0,146625.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
48,1,1,0.0010293175,0.9980813,0.0008894028,1,1,1,9238,1,1,116.0,1,38,38,9,6,116.4,1,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.31666666666666e+16,0.0,0.0,6.0,6.0,6.0,1.31666666666666e+16,0.0,8.9,1.4,3.51,Graduate,Graduate
49,1,1,0.01704845,0.82099944,0.16195214,1,1,1,171,1,1,138.0,1,1,1,4,3,141.5,0,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
50,1,1,0.038492803,0.95069,0.010817161,2,39,1,9003,1,3,110.0,1,3,19,4,6,150.0,0,0,0,1,1,0,32.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,18875.0,0.0,6.0,12.0,14.0,12.0,1.7692307692307598e+16,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
51,1,1,0.017251162,0.9726724,0.010076413,1,1,2,9773,1,1,130.0,1,1,34,9,9,124.8,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,6.0,7.0,5.0,13.0,0.0,0.0,6.0,6.0,6.0,1.23333333333333e+16,0.0,12.4,0.5,1.79,Graduate,Graduate
52,1,1,0.010975451,0.97991997,0.009104585,1,1,1,9773,1,1,160.0,1,1,38,4,7,146.5,0,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,6.0,7.0,6.0,1.34285714285714e+16,0.0,0.0,6.0,10.0,6.0,13.5,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
53,1,1,0.02417079,0.8927097,0.08311957,1,7,1,9003,1,4,150.0,1,1,1,4,6,150.0,0,0,0,1,1,0,28.0,0,-1.1102230246251565e-16,6.0,14.0,6.0,14875.0,0.0,0.0,6.0,12.0,6.0,15.5,0.0,16.2,0.29999999999999993,-0.92,Graduate,Graduate
54,1,1,0.29258534,0.5115706,0.1958441,1,39,1,9070,1,1,130.0,1,1,19,4,4,110.0,1,0,0,1,0,0,24.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.51666666666666e+16,0.0,0.0,6.0,6.0,2.0,15.5,0.0,15.5,2.8,-4.06,Graduate,Graduate
55,1,1,0.0010880284,0.99822503,0.0006868988,1,17,6,9556,1,1,134.0,1,19,38,7,7,128.5,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,7.0,9.0,7.0,14.5,0.0,0.0,8.0,8.0,8.0,133125.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
56,0,0,0.9287001,0.01513951,0.056160387,1,43,1,9991,0,12,133.1,1,12,12,9,9,120.0,0,0,0,1,1,0,28.0,0,6.999999999999999,13.0,13.0,7.0,1.02857142857142e+16,0.0,5.0,11.0,13.0,5.0,10.5,0.0,10.8,1.4,1.74,Dropout,Dropout
57,2,2,0.8090454,0.00303218,0.18792246,1,17,3,9119,1,1,120.0,1,1,19,9,3,116.9,1,0,1,0,1,0,18.0,0,-1.1102230246251565e-16,5.0,10.0,3.0,12.5,0.0,0.0,5.0,8.0,3.0,1.03333333333333e+16,0.0,8.9,1.4,3.51,Enrolled,Enrolled
58,0,0,0.9588027,0.003435581,0.03776176,1,17,4,9670,1,1,125.0,1,1,1,4,90,125.4,1,0,0,1,1,0,19.0,0,-1.1102230246251565e-16,5.0,6.0,3.0,1.33333333333333e+16,0.0,0.0,5.0,5.0,1.0,11.0,0.0,7.6,2.6,0.31999999999999995,Dropout,Dropout
59,0,2,0.3377452,0.0053102146,0.6569446,1,17,3,9147,1,1,120.0,1,19,19,4,7,115.5,1,0,1,1,1,0,18.0,0,-1.1102230246251565e-16,5.0,8.0,3.0,1.03333333333333e+16,0.0,0.0,5.0,11.0,3.0,1.08571428571428e+16,0.0,10.8,1.4,1.74,Dropout,Enrolled
60,1,2,0.6057299,0.06612643,0.3281437,1,1,2,9147,1,1,132.0,1,1,19,4,3,126.4,1,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,5.0,13.0,3.0,10.0,0.0,0.0,5.0,12.0,3.0,10.5,0.0,13.9,-0.30000000000000027,0.79,Graduate,Enrolled
61,1,1,0.013124568,0.97787774,0.0089977095,1,1,1,9500,1,1,141.0,1,1,1,3,10,142.8,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,7.0,7.0,7.0,13.5,0.0,0.0,8.0,9.0,8.0,1.39944444444444e+16,0.0,11.1,0.6,2.02,Graduate,Graduate
62,1,1,0.012392533,0.9587946,0.028812855,4,39,1,9991,0,1,120.0,1,19,19,9,3,113.9,1,0,0,1,0,0,39.0,0,-1.1102230246251565e-16,5.0,8.0,5.0,11.0,0.0,0.0,5.0,5.0,5.0,12.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Graduate
63,0,0,0.59615237,0.020440973,0.38340667,1,39,1,9254,1,1,133.1,1,1,1,9,6,105.0,1,0,1,0,0,0,24.0,0,-1.1102230246251565e-16,6.0,14.0,6.0,1.12857142857142e+16,0.0,0.0,6.0,16.0,3.0,1.03333333333333e+16,0.0,8.9,1.4,3.51,Dropout,Dropout
64,2,2,0.21757682,0.2792095,0.50321364,1,1,1,9147,1,1,120.0,1,34,34,99,99,111.6,0,0,1,1,1,1,21.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,12.5,0.0,0.0,5.0,9.0,3.0,1.28333333333333e+16,0.0,10.8,1.4,1.74,Enrolled,Enrolled
65,1,0,0.73261964,0.1571665,0.110213876,1,43,3,171,1,1,120.0,1,37,37,9,9,143.3,1,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Dropout
66,1,1,0.11671442,0.7431014,0.14018416,1,39,1,9254,1,1,150.0,1,37,37,9,9,115.0,0,0,0,1,1,0,36.0,0,-1.1102230246251565e-16,6.0,8.0,6.0,1.35714285714285e+16,0.0,0.0,6.0,9.0,5.0,13.0,0.0,12.7,3.7,-1.7,Graduate,Graduate
67,1,1,0.0025179922,0.98956585,0.007916217,1,17,1,9670,1,1,133.1,1,1,19,141,114,140.0,1,0,0,1,0,0,22.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,1.51666666666666e+16,0.0,0.0,6.0,6.0,6.0,15.5,0.0,13.9,-0.30000000000000027,0.79,Graduate,Graduate
68,0,1,0.020323126,0.91866165,0.061015286,2,39,1,9991,0,3,130.0,1,3,1,1,10,160.0,0,0,0,1,0,0,30.0,0,-1.1102230246251565e-16,5.0,5.0,5.0,14.5,0.0,0.0,5.0,5.0,5.0,15.5,0.0,12.7,3.7,-1.7,Dropout,Graduate
69,1,1,0.00034310317,0.99753076,0.0021261573,1,1,1,9500,1,1,133.0,1,37,37,9,7,121.8,0,0,0,1,1,1,18.0,0,-1.1102230246251565e-16,8.0,8.0,8.0,1293875.5,0.0,0.0,8.0,8.0,8.0,1293875.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
70,2,0,0.96760726,0.0012982078,0.031094616,1,1,1,9500,1,1,103.0,1,1,19,9,9,108.3,0,0,0,1,0,1,20.0,0,-1.1102230246251565e-16,7.0,14.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,11.1,0.6,2.02,Enrolled,Dropout
71,1,1,0.016475417,0.8082238,0.1753008,1,39,1,9991,0,1,150.0,1,1,37,4,6,120.0,0,0,0,1,1,0,25.0,0,-1.1102230246251565e-16,5.0,6.0,4.0,10.0,0.0,0.0,5.0,6.0,5.0,12.0,0.0,9.4,-0.8,-3.12,Graduate,Graduate
72,1,0,0.27867925,0.6833168,0.038003936,1,1,1,9773,1,1,120.0,1,36,37,0,0,126.7,1,0,0,1,1,0,20.0,0,-1.1102230246251565e-16,6.0,9.0,5.0,12.5,0.0,0.0,6.0,11.0,4.0,12.0,0.0,7.6,2.6,0.31999999999999995,Graduate,Dropout
73,1,1,0.0028400884,0.9956731,0.0014867076,1,1,1,9238,1,1,148.0,1,37,37,9,9,143.5,0,0,0,1,0,0,18.0,0,-1.1102230246251565e-16,6.0,6.0,6.0,13.0,0.0,0.0,6.0,6.0,6.0,1.28333333333333e+16,0.0,10.8,1.4,1.74,Graduate,Graduate
74,2,2,0.032308992,0.0035189332,0.9641721,1,44,1,9254,1,39,130.0,1,39,39,194,193,130.0,1,0,1,1,1,0,23.0,0,-1.1102230246251565e-16,6.0,12.0,3.0,11.5,0.0,0.0,6.0,12.0,3.0,1.06666666666666e+16,0.0,8.9,1.4,3.51,Enrolled,Enrolled
75,1,1,0.005664482,0.9862178,0.008117645,1,1,1,9670,1,1,154.0,1,1,1,5,7,154.7,0,0,0,1,0,1,18.0,0,-1.1102230246251565e-16,5.0,6.0,5.0,12.5,0.0,0.0,5.0,5.0,5.0,12.5,0.0,9.4,-0.8,-3.12,Graduate,Graduate
76,0,0,0.9944207,0.0018787477,0.0037004969,2,39,2,9556,1,12,133.1,1,34,34,99,99,100.5,0,0,0,1,0,0,39.0,0,-1.1102230246251565e-16,3.0,7.0,1.0000000000000004,14.5,0.0,0.0,2.0,4.0,0.0,0.0,0.0,11.1,0.6,2.02,Dropout,Dropout
77,0,0,0.6183221,0.0019272359,0.3797507,1,39,1,9991,0,1,139.0,1,1,1,4,10,140.7,0,0,0,1,1,0,25.0,0,-1.1102230246251565e-16,5.0,13.0,1.0000000000000004,10.0,0.0,0.0,5.0,8.0,2.0,1.13333333333333e+16,0.0,12.4,0.5,1.79,Dropout,Dropout
78,1,1,0.013318467,0.9680968,0.018584713,1,1,1,9003,1,1,148.0,1,19,37,9,9,131.6,1,0,0,1,1,0,19.0,0,8.0,12.0,17.0,11.0,12.5,2.0,4.0,12.0,21.0,12.0,1.23076923076923e+16,0.0,15.5,2.8,-4.06,Graduate,Graduate
79,1,1,0.3828694,0.39787912,0.21925145,1,44,1,171,1,39,150.0,1,19,1,9,9,154.8,1,0,0,1,1,0,21.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.5,1.79,Graduate,Graduate
80,0,0,0.9321403,0.04830215,0.019557625,1,1,1,171,1,1,127.0,1,1,1,4,3,126.3,1,0,1,1,1,0,21.0,0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.2,0.29999999999999993,-0.92,Dropout,Dropout
