Marital_status,Application_mode,Application_order,Course,Daytime_evening_attendance,Previous_qualification,Previous_qualification_grade,Nacionality,Mothers_qualification,Fathers_qualification,Mothers_occupation,Fathers_occupation,Admission_grade,Displaced,Educational_special_needs,Debtor,Tuition_fees_up_to_date,Gender,Scholarship_holder,Age_at_enrollment,International,Curricular_units_1st_sem_credited,Curricular_units_1st_sem_enrolled,Curricular_units_1st_sem_evaluations,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_1st_sem_without_evaluations,Curricular_units_2nd_sem_credited,Curricular_units_2nd_sem_enrolled,Curricular_units_2nd_sem_evaluations,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Curricular_units_2nd_sem_without_evaluations,Unemployment_rate,Inflation_rate,GDP,Status,StudentID,Predicted_Status_Label,Dropout_Prob,Graduate_Prob,Enrolled_Prob
1,1,1,9670,1,1,139.0,1,38,19,5,7,130.6,1,0,0,1,0,0,18,0,0,6,6,6,1.23333333333333e+16,0,0,6,7,5,14.2,0,13.9,-0.3,0.79,Graduate,11,Graduate,0.01786677,0.9757243,0.006409002
1,1,1,9500,1,1,136.0,1,19,38,9,9,119.3,1,0,0,1,0,1,18,0,0,8,8,7,1.32142857142857e+16,0,0,8,8,7,1.32142857142857e+16,0,12.7,3.7,-1.7,Graduate,12,Graduate,0.011503112,0.98108083,0.007416018
1,1,2,9853,1,1,133.0,1,19,37,4,9,130.2,1,0,0,1,0,0,19,0,0,6,6,0,0.0,0,0,6,0,0,0.0,0,12.7,3.7,-1.7,Dropout,13,Dropout,0.7261268,0.01845186,0.25542137
1,53,1,9254,1,42,110.0,1,1,1,4,7,111.8,1,0,0,1,0,1,21,0,0,6,7,6,1.05714285714285e+16,0,0,6,8,5,11.0,0,8.9,1.4,3.51,Graduate,14,Graduate,0.014662519,0.96895456,0.016382888
1,1,1,9085,1,1,149.0,1,38,37,5,5,137.1,1,0,0,1,0,1,18,0,0,5,7,4,13.25,0,0,5,5,5,12.0,0,10.8,1.4,1.74,Graduate,15,Graduate,0.009941085,0.98449093,0.0055680154
1,1,1,9773,1,1,127.0,1,19,37,9,3,120.7,1,0,0,1,0,0,20,0,0,6,6,5,13.2,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,Dropout,16,Dropout,0.60742295,0.20533398,0.18724309
1,18,1,9238,1,1,137.0,1,19,38,5,8,137.4,1,0,0,1,0,0,18,0,0,6,10,1,12.0,0,0,6,14,2,11.0,0,10.8,1.4,1.74,Enrolled,17,Graduate,0.047604572,0.9169046,0.03549079
1,17,2,9500,1,1,135.0,1,19,1,5,4,127.3,1,0,0,1,0,0,18,0,0,7,8,7,1330625.0,0,0,8,8,8,14545.0,0,15.5,2.8,-4.06,Graduate,18,Graduate,0.009028208,0.9860984,0.0048734006
1,1,1,9130,1,1,137.0,1,3,19,3,5,136.3,1,0,0,1,0,0,20,0,0,5,8,4,12.5,1,0,5,8,4,12.25,2,10.8,1.4,1.74,Graduate,19,Graduate,0.021922804,0.9680048,0.010072408
1,1,1,9853,1,1,140.0,1,19,19,7,7,124.6,1,0,0,1,0,0,18,0,0,7,7,6,1.16666666666666e+16,0,0,7,8,6,13.5,0,16.2,0.3,-0.92,Enrolled,20,Graduate,0.026071334,0.96611136,0.0078173
1,1,3,171,1,1,122.0,1,1,1,9,8,120.3,0,0,0,1,0,1,21,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,Graduate,21,Enrolled,0.11649336,0.19951984,0.6839868
1,18,4,9556,1,1,127.0,1,1,38,4,7,121.8,1,0,0,1,0,0,20,0,0,7,14,7,114375.0,0,0,8,9,8,11425.0,0,12.7,3.7,-1.7,Enrolled,22,Graduate,0.019567115,0.9698131,0.010619829
1,1,4,9500,1,1,142.0,1,19,19,1,1,125.5,1,0,0,1,0,0,18,0,0,8,12,7,1.28571428571428e+16,0,0,8,12,7,1.28571428571428e+16,0,12.7,3.7,-1.7,Graduate,23,Graduate,0.019709118,0.9742974,0.0059934882
1,1,4,9670,1,1,125.0,1,1,38,4,7,114.9,1,0,0,1,0,1,19,0,0,6,8,6,13375.0,0,0,6,7,6,1.22857142857142e+16,0,11.1,0.6,2.02,Graduate,24,Graduate,0.019323358,0.9700528,0.010623831
1,1,1,9500,1,1,126.0,1,19,19,3,7,123.9,0,0,0,1,0,0,19,0,0,7,8,6,1.32966666666666e+16,0,0,8,9,7,1.41142857142857e+16,0,11.1,0.6,2.02,Graduate,25,Graduate,0.014994709,0.97744924,0.0075560953
1,1,1,9238,1,1,151.0,1,19,38,9,9,157.0,1,0,1,1,0,1,18,0,0,6,8,5,11.6,0,0,6,12,4,11.0,0,7.6,2.6,0.32,Enrolled,26,Graduate,0.02762728,0.9621818,0.0101909265
1,17,2,9238,1,1,115.0,1,19,38,7,8,116.4,1,0,0,1,0,0,21,0,0,6,9,6,11375.0,0,0,6,9,6,1.32857142857142e+16,0,16.2,0.3,-0.92,Graduate,27,Graduate,0.017312624,0.9746069,0.008080498
1,1,1,9085,1,1,138.0,1,19,19,3,3,131.0,1,0,0,1,0,0,18,0,0,5,9,5,1.26666666666666e+16,2,0,5,7,4,13.0,0,9.4,-0.8,-3.12,Enrolled,28,Graduate,0.020910837,0.97354436,0.005544885
1,1,1,9147,1,1,135.0,1,19,1,9,9,122.1,1,0,0,1,0,0,20,0,0,5,6,5,12.0,0,0,5,6,5,1.23333333333333e+16,0,16.2,0.3,-0.92,Graduate,29,Graduate,0.013633872,0.976483,0.009883177
1,17,2,9500,1,1,127.0,1,3,3,1,10,118.8,1,0,0,1,1,0,19,0,0,7,9,6,1.29333333333333e+16,0,0,7,7,6,1.37166666666666e+16,0,16.2,0.3,-0.92,Enrolled,30,Graduate,0.019996937,0.96648127,0.013521846
1,44,1,9003,1,39,150.0,1,4,5,4,2,150.0,0,0,0,1,1,0,21,0,0,6,15,5,1.18571428571428e+16,0,0,6,17,5,1.05714285714285e+16,0,16.2,0.3,-0.92,Enrolled,31,Graduate,0.016631873,0.96721864,0.016149491
1,51,1,9070,1,1,125.0,1,42,3,125,124,130.0,1,0,0,1,1,0,20,0,2,6,7,6,1.28333333333333e+16,0,0,6,9,4,13.4,0,8.9,1.4,3.51,Graduate,32,Graduate,0.00970814,0.9617198,0.028572021
1,1,1,9147,1,1,143.0,1,1,1,4,6,138.8,0,0,0,0,1,0,18,0,0,5,9,3,1.13333333333333e+16,0,0,5,8,2,13.5,0,8.9,1.4,3.51,Enrolled,33,Graduate,0.09516787,0.808987,0.09584515
1,18,1,8014,0,1,138.0,1,19,1,9,5,134.5,1,0,0,1,0,0,19,0,0,6,6,6,1.26666666666666e+16,0,0,6,8,6,14375.0,0,12.4,0.5,1.79,Graduate,34,Graduate,0.014573529,0.9741958,0.011230668
1,1,1,9991,0,1,130.0,1,2,37,3,9,131.4,0,0,0,1,1,0,34,0,0,5,6,5,12.4,0,0,5,9,5,1.34285714285714e+16,0,13.9,-0.3,0.79,Graduate,35,Graduate,0.03150833,0.9504013,0.01809032
1,39,1,33,1,1,130.0,1,38,37,9,6,102.5,0,0,1,0,1,0,37,0,0,7,7,0,0.0,0,0,7,7,1,10.0,0,8.9,1.4,3.51,Dropout,36,Dropout,0.8707738,0.05769748,0.07152868
1,39,1,9119,1,10,133.1,1,34,37,0,0,128.8,1,0,0,1,1,0,43,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,7.6,2.6,0.32,Dropout,37,Dropout,0.8652777,0.019760687,0.11496159
1,43,1,9147,1,1,140.0,1,37,37,6,6,122.9,0,0,0,1,0,0,55,0,0,5,10,1,10.0,0,0,5,8,2,12.0,2,16.2,0.3,-0.92,Dropout,38,Graduate,0.031661235,0.9391816,0.029157098
4,39,1,9991,0,1,120.0,1,19,19,9,3,113.9,1,0,0,1,0,0,39,0,0,5,8,5,11.0,0,0,5,5,5,11.6,0,7.6,2.6,0.32,Graduate,39,Graduate,0.026927678,0.9640159,0.009056398
1,44,1,9130,1,39,120.0,6,4,4,3,6,120.0,0,0,1,0,0,0,20,1,2,6,13,3,1.16666666666666e+16,0,1,6,11,3,12.0,0,12.4,0.5,1.79,Dropout,40,Graduate,0.28122327,0.68850166,0.03027504
1,1,5,9773,1,1,126.0,1,3,3,2,2,121.1,0,0,1,1,0,0,18,0,0,6,6,4,12.75,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,Dropout,41,Dropout,0.7034314,0.12434529,0.17222327
1,1,2,9147,1,1,133.0,1,3,19,2,7,120.4,1,0,0,1,0,0,22,0,0,5,5,5,14.8,0,0,5,5,5,15.8,0,8.9,1.4,3.51,Graduate,42,Graduate,0.021646488,0.9656732,0.012680334
1,1,6,9500,1,1,103.0,1,1,3,2,2,100.6,1,1,0,1,0,0,22,0,0,7,9,5,13928.0,0,0,8,9,7,1.43428571428571e+16,0,11.1,0.6,2.02,Graduate,43,Graduate,0.022202682,0.96478516,0.013012152
1,17,1,9773,1,1,120.0,1,1,38,5,5,121.4,0,0,0,0,0,0,20,0,0,6,7,4,13.0,0,0,6,7,5,13.8,0,12.4,0.5,1.79,Dropout,44,Graduate,0.14056787,0.83829737,0.021134801
1,39,1,9991,0,1,133.1,1,37,37,9,9,109.7,0,0,0,1,0,0,29,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,16.2,0.3,-0.92,Dropout,45,Dropout,0.7452498,0.011832743,0.24291742
1,17,1,9991,0,1,154.0,1,38,38,4,5,134.1,0,0,0,1,0,0,24,0,0,5,9,2,11.5,0,0,5,11,3,1.43333333333333e+16,1,7.6,2.6,0.32,Enrolled,46,Graduate,0.030763911,0.96007246,0.009163687
1,17,2,9238,1,1,130.0,1,19,19,9,9,127.6,1,0,0,1,0,0,18,0,0,6,6,6,1.16666666666666e+16,0,0,6,8,5,13.2,0,11.1,0.6,2.02,Graduate,47,Graduate,0.01669946,0.9719705,0.011330016
1,17,6,9500,1,1,132.0,1,37,19,7,7,132.4,1,0,0,1,0,1,22,0,0,7,8,6,1.35166666666666e+16,0,0,8,9,7,1.37714285714285e+16,0,11.1,0.6,2.02,Graduate,48,Graduate,0.010847801,0.9822395,0.0069127497
1,44,1,8014,0,39,130.0,1,1,19,9,9,133.4,0,0,0,1,0,1,21,0,3,6,6,6,11.5,0,2,6,7,6,1.32857142857142e+16,0,12.4,0.5,1.79,Graduate,49,Graduate,0.010673222,0.9692775,0.02004931
1,1,1,9238,1,1,139.0,1,37,38,9,9,126.1,0,0,0,1,0,1,19,0,0,6,7,5,1.23333333333333e+16,0,0,6,7,6,1.28333333333333e+16,0,12.7,3.7,-1.7,Graduate,50,Graduate,0.012421691,0.9785897,0.008988569
1,39,1,9254,1,1,130.0,1,19,38,9,7,113.5,0,0,0,1,0,1,24,0,0,6,6,6,1.36666666666666e+16,0,0,6,6,6,1.41666666666666e+16,0,12.4,0.5,1.79,Graduate,51,Graduate,0.010910988,0.98006916,0.009019848
1,1,1,9500,1,1,139.0,1,37,38,6,6,121.3,1,0,0,1,0,1,19,0,0,8,10,6,1.18333333333333e+16,0,0,8,10,6,1.18333333333333e+16,0,9.4,-0.8,-3.12,Enrolled,52,Graduate,0.011847593,0.98180574,0.006346702
1,1,1,9773,1,1,127.0,1,1,19,7,7,121.8,1,0,0,1,0,1,20,0,0,6,11,4,14.0,0,0,6,12,3,11.0,0,9.4,-0.8,-3.12,Enrolled,53,Graduate,0.021123437,0.967399,0.011477579
1,1,3,9130,1,1,167.0,1,37,37,90,90,159.3,0,0,0,1,0,0,19,0,0,5,7,5,1.47142857142857e+16,0,0,5,5,5,15.8,0,7.6,2.6,0.32,Graduate,54,Graduate,0.035722356,0.9529303,0.011347342
1,39,1,9991,0,1,130.0,1,38,38,9,9,120.0,0,0,0,1,0,0,27,0,0,5,12,5,10.6,0,0,5,10,5,11.0,0,9.4,-0.8,-3.12,Dropout,55,Graduate,0.048918895,0.9378805,0.013200603
1,1,1,9500,1,1,130.0,1,1,19,5,5,129.1,1,0,0,1,0,0,18,0,0,7,9,7,1.30444444444444e+16,0,0,8,10,8,13595.0,0,15.5,2.8,-4.06,Graduate,56,Graduate,0.009857569,0.98322195,0.0069204466
2,7,1,9254,1,3,130.0,1,1,3,4,3,130.0,0,0,0,1,0,0,39,0,0,6,10,0,0.0,0,0,6,6,0,0.0,0,12.4,0.5,1.79,Dropout,57,Dropout,0.62404794,0.035340805,0.34061128
1,39,1,9130,1,40,129.0,1,3,3,2,2,155.3,1,0,0,1,0,0,27,0,0,6,9,5,13.0,0,5,11,13,10,12.9,0,12.4,0.5,1.79,Dropout,58,Graduate,0.0343279,0.9526976,0.012974491
1,17,1,9500,1,1,141.0,1,38,38,7,10,139.8,1,0,0,1,0,0,18,0,0,8,8,8,14935.0,0,0,8,8,8,14935.0,0,9.4,-0.8,-3.12,Graduate,59,Graduate,0.022482242,0.97021914,0.0072986297
1,1,3,171,1,1,125.0,1,38,37,4,9,115.2,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Enrolled,60,Enrolled,0.4390307,0.0969965,0.46397275
1,1,2,9500,1,1,125.0,1,19,19,9,9,114.9,0,0,0,1,0,0,18,0,0,7,8,6,1.31333333333333e+16,0,0,8,12,7,1.22214285714285e+16,0,16.2,0.3,-0.92,Graduate,61,Graduate,0.014531179,0.9774818,0.007987048
1,44,1,9238,1,39,130.0,1,19,1,9,9,131.9,0,0,0,1,0,1,21,0,3,6,7,6,12.0,0,2,6,7,6,12.0,0,13.9,-0.3,0.79,Graduate,62,Graduate,0.012499384,0.97274864,0.014751995
1,17,3,171,1,1,133.0,1,1,37,4,7,126.0,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Enrolled,63,Enrolled,0.31163117,0.15444636,0.53392243
1,17,1,9070,1,1,127.0,1,1,1,3,4,130.2,1,0,0,1,1,0,19,0,0,6,6,5,11.4,0,0,6,8,1,10.0,0,10.8,1.4,1.74,Enrolled,64,Graduate,0.07700412,0.8445706,0.07842532
1,43,1,9070,1,1,116.0,1,1,1,3,3,120.9,0,0,0,1,1,0,24,0,0,6,6,0,0.0,0,0,6,6,0,0.0,0,12.7,3.7,-1.7,Enrolled,65,Enrolled,0.42623198,0.029318774,0.54444927
4,42,1,9500,1,19,133.1,1,1,1,5,5,126.0,1,0,0,1,1,0,29,0,2,7,10,5,11.9,0,1,8,10,5,11.0,0,13.9,-0.3,0.79,Dropout,66,Graduate,0.014275246,0.9768809,0.008843885
1,1,3,171,1,1,139.0,1,19,19,5,3,128.2,1,0,0,1,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,10.8,1.4,1.74,Graduate,67,Enrolled,0.26884478,0.20983408,0.5213212
1,44,1,9003,1,39,130.0,1,19,37,9,9,130.0,1,0,0,1,1,0,23,0,0,6,8,6,1.25714285714285e+16,0,0,6,7,6,1.24285714285714e+16,0,8.9,1.4,3.51,Graduate,68,Graduate,0.022476664,0.95602536,0.021498049
1,1,3,9147,1,1,125.0,1,1,38,7,7,120.1,0,0,1,1,1,0,19,0,0,5,8,5,11.2,0,0,5,10,4,10.75,3,16.2,0.3,-0.92,Dropout,69,Graduate,0.049543716,0.932453,0.018003367
1,39,1,9254,1,1,160.0,1,19,37,7,10,100.0,0,0,0,1,1,0,26,0,0,6,7,6,12.0,0,0,6,8,5,10.8,0,12.7,3.7,-1.7,Enrolled,70,Graduate,0.019049112,0.9687317,0.0122192
1,17,1,9147,1,1,148.0,1,38,37,5,5,134.0,0,0,0,1,1,0,18,0,0,5,9,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Enrolled,71,Dropout,0.84486514,0.020148864,0.134986
1,17,1,9500,1,1,150.0,1,37,19,8,4,130.8,0,0,0,1,1,0,24,0,0,7,8,7,11975.0,0,0,8,8,8,13.75,0,13.9,-0.3,0.79,Graduate,72,Graduate,0.014684858,0.97719544,0.008119778
1,1,1,171,1,1,141.0,1,19,19,5,10,135.8,1,0,0,1,1,0,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,Dropout,73,Enrolled,0.35980144,0.12560853,0.51459
1,17,4,9254,1,1,118.0,1,38,37,5,7,111.7,1,0,0,1,1,0,18,0,0,6,12,3,1.16666666666666e+16,0,0,6,12,1,12.0,0,12.4,0.5,1.79,Dropout,74,Graduate,0.062081248,0.89966375,0.038254965
1,1,2,9773,1,1,142.0,1,38,38,9,9,132.9,1,0,0,1,1,0,18,0,0,6,8,6,1.23333333333333e+16,0,0,6,11,3,1.23333333333333e+16,0,10.8,1.4,1.74,Graduate,75,Graduate,0.05275325,0.9314047,0.015842004
1,17,3,9147,1,1,120.0,1,19,19,4,7,115.5,1,0,1,1,1,0,18,0,0,5,8,3,1.03333333333333e+16,0,0,5,11,3,1.08571428571428e+16,0,10.8,1.4,1.74,Dropout,76,Graduate,0.047375713,0.9353336,0.017290631
1,18,4,9254,1,1,106.0,1,19,37,7,7,106.0,1,0,0,1,1,1,21,0,0,6,8,4,10.5,0,0,6,11,1,11.0,0,9.4,-0.8,-3.12,Dropout,77,Graduate,0.023786517,0.9547425,0.02147103
1,17,4,9773,1,1,121.0,1,1,19,9,8,120.3,1,0,1,1,1,1,19,0,0,6,6,6,1.36666666666666e+16,0,0,6,6,6,1.33333333333333e+16,0,8.9,1.4,3.51,Graduate,78,Graduate,0.040653482,0.9374064,0.021940144
1,17,4,9500,1,1,150.0,1,38,37,9,9,130.8,0,0,0,1,1,1,22,0,0,7,7,7,1.48428571428571e+16,0,0,8,9,8,1.50555555555555e+16,0,16.2,0.3,-0.92,Graduate,79,Graduate,0.013651683,0.9773516,0.0089966655
2,39,1,8014,0,1,120.0,1,37,37,9,6,117.0,0,0,0,1,1,0,33,0,0,6,8,6,12.0,0,0,6,6,6,1.16666666666666e+16,0,10.8,1.4,1.74,Graduate,80,Graduate,0.014983783,0.97147566,0.01354056
1,1,6,9853,1,1,114.0,1,19,19,9,9,110.2,1,0,0,1,1,0,20,0,0,6,8,5,12.2,0,0,6,7,5,12.2,0,10.8,1.4,1.74,Dropout,81,Graduate,0.04495345,0.9394328,0.0156137105
1,39,1,9991,0,2,140.0,1,3,3,2,2,155.7,1,0,0,1,1,0,35,0,0,1,1,0,0.0,1,0,5,0,0,0.0,0,10.8,1.4,1.74,Dropout,82,Dropout,0.7074395,0.020058272,0.2725022
1,39,1,9003,1,4,160.0,1,3,3,4,2,180.4,0,0,1,1,1,0,24,0,6,12,17,6,1.21666666666666e+16,0,7,12,14,10,13.3,0,12.4,0.5,1.79,Dropout,83,Graduate,0.063312165,0.91363657,0.023051267
1,17,1,9254,1,1,120.0,1,19,19,4,4,125.5,0,0,0,1,1,0,18,0,0,5,6,5,12.0,0,0,5,8,3,1.13333333333333e+16,0,12.7,3.7,-1.7,Enrolled,84,Graduate,0.013269302,0.98030937,0.0064213537
2,39,1,8014,0,1,130.0,1,37,37,9,6,110.0,1,0,0,1,0,0,33,0,0,6,7,6,11.0,0,0,6,11,5,11.0,0,9.4,-0.8,-3.12,Graduate,85,Graduate,0.013356595,0.9787223,0.007921143
1,42,1,9500,1,1,160.0,1,37,38,9,7,161.0,1,0,0,1,0,1,22,0,0,8,8,7,13.08,0,0,8,8,7,13.08,0,10.8,1.4,1.74,Graduate,86,Graduate,0.011758138,0.9784788,0.0097630555
1,39,1,9670,1,1,120.0,1,1,19,4,5,100.0,0,0,0,1,0,1,25,0,0,5,7,4,10.5,0,0,5,7,5,11.6,0,9.4,-0.8,-3.12,Graduate,87,Graduate,0.019292157,0.9723322,0.008375674
1,17,1,9070,1,1,124.0,1,19,38,4,0,117.6,1,0,0,1,1,0,20,0,0,6,9,6,1.06666666666666e+16,1,0,6,6,5,11.2,0,7.6,2.6,0.32,Graduate,88,Graduate,0.033147093,0.9569767,0.009876219
1,1,6,9147,1,1,143.0,1,38,37,9,9,128.7,1,0,0,1,1,0,23,0,0,5,6,4,14.0,0,0,5,5,5,13.8,0,11.1,0.6,2.02,Enrolled,89,Graduate,0.039744455,0.94169956,0.018555949
1,43,2,9119,1,1,115.0,1,38,19,9,6,112.2,1,0,1,1,1,0,18,0,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,Enrolled,90,Dropout,0.6702574,0.10062081,0.22912185
1,39,1,9500,1,1,133.1,1,1,1,4,10,100.8,0,0,0,1,1,0,24,0,0,7,18,0,0.0,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,91,Dropout,0.64930004,0.018432535,0.33226743
1,17,2,9773,1,1,133.1,41,19,1,9,9,105.0,1,0,0,0,0,0,21,1,0,6,6,6,14.0,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate,92,Graduate,0.06792095,0.9084177,0.023661358
1,15,1,9130,1,1,133.1,41,1,1,4,4,100.0,0,0,0,1,0,0,26,1,0,6,7,2,12.0,1,0,6,6,0,0.0,0,8.9,1.4,3.51,Dropout,93,Enrolled,0.36041448,0.15022343,0.48936206
2,39,1,9853,1,10,133.1,1,37,34,0,0,115.5,0,0,0,1,0,0,39,0,0,6,12,3,1.26666666666666e+16,0,0,6,14,0,0.0,1,7.6,2.6,0.32,Dropout,94,Dropout,0.8499235,0.09010408,0.05997243
2,39,1,8014,0,1,133.1,1,37,19,9,9,114.0,0,0,0,1,0,0,44,0,2,8,11,8,11875.0,0,0,6,7,6,1.23333333333333e+16,0,12.7,3.7,-1.7,Graduate,95,Graduate,0.01412619,0.97210467,0.01376915
1,15,1,9119,1,1,130.0,26,38,3,9,2,137.0,1,0,0,1,1,0,19,1,0,5,9,5,14.0,0,0,5,11,3,13.25,0,13.9,-0.3,0.79,Enrolled,96,Graduate,0.020753875,0.963285,0.015961023
1,1,5,9773,1,1,135.0,1,37,1,5,5,124.9,1,0,0,1,0,0,18,0,0,6,6,6,1.36666666666666e+16,0,0,6,6,6,1.33333333333333e+16,0,8.9,1.4,3.51,Graduate,97,Graduate,0.019627392,0.97187567,0.008496894
1,1,5,9500,1,1,132.0,1,37,37,7,7,120.3,1,0,0,1,0,1,18,0,0,7,7,7,13.75,0,0,8,9,8,1447777777777770.0,0,12.4,0.5,1.79,Graduate,98,Graduate,0.011972155,0.98138577,0.0066421106
1,1,1,9085,1,1,135.0,1,1,2,9,1,134.3,1,0,0,1,0,0,19,0,0,5,7,5,14.2,2,0,5,7,5,13.8,0,12.7,3.7,-1.7,Enrolled,99,Graduate,0.033260096,0.95306367,0.013676243
1,1,4,9500,1,1,115.0,1,3,3,2,2,111.5,1,0,1,0,0,0,19,0,0,7,10,4,11.96,0,0,7,7,0,0.0,0,13.9,-0.3,0.79,Dropout,100,Dropout,0.9294936,0.01990658,0.050599866
1,53,1,9085,1,42,130.0,1,38,38,9,9,128.8,0,0,0,1,0,0,21,0,7,10,12,8,12875.0,0,4,9,14,5,13.4,0,8.9,1.4,3.51,Dropout,101,Graduate,0.020623932,0.95686734,0.02250877
1,1,4,171,1,1,133.1,1,1,1,9,10,110.0,1,0,0,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,Graduate,102,Enrolled,0.23531662,0.12126571,0.64341766
2,39,1,8014,0,1,130.0,1,37,37,6,5,113.5,1,0,0,1,0,0,36,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,9.4,-0.8,-3.12,Dropout,103,Dropout,0.6116163,0.081905454,0.30647826
4,39,1,9003,1,12,133.1,1,37,37,9,6,160.0,0,0,0,1,0,0,43,0,13,18,19,18,1463157894736840.0,0,10,13,14,13,1423076923076920.0,1,15.5,2.8,-4.06,Graduate,104,Graduate,0.011235645,0.9822697,0.0064946353
1,18,1,9853,1,1,123.0,1,19,19,9,7,117.4,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout,105,Dropout,0.71758765,0.014836125,0.26757625
1,51,1,9070,1,1,130.0,1,3,1,2,8,122.2,0,0,1,1,0,0,20,0,4,10,12,10,13.0,0,5,11,11,11,1.22727272727272e+16,0,11.1,0.6,2.02,Graduate,106,Graduate,0.030465415,0.9420047,0.027529908
1,1,2,9238,1,1,122.0,1,37,38,4,7,118.2,1,0,0,1,0,0,19,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,16.2,0.3,-0.92,Dropout,107,Dropout,0.7753094,0.034267884,0.19042276
